CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
560,0,1,49.0,4,0.0,1,1.0,1.0,100075.1,0.0,0.08,11.2,15603764,1,1,0.5926822192769059
523,0,1,36.0,8,158351.02,2,1.0,0.0,155304.53,1.019609668760668,0.21621621621621623,14.135135135135135,15665064,0,0,0.06197760297666396
649,1,0,41.0,4,115897.73,1,1.0,0.0,143544.48,0.8073937960289658,0.09523809523809523,15.452380952380953,15640418,0,1,0.6959408695696243
526,0,0,36.0,0,0.0,2,1.0,0.0,97767.63,0.0,0.0,14.216216216216216,15640377,0,0,0.004207956099709761
664,0,1,58.0,5,98668.18,1,1.0,1.0,60887.58,1.6204710308566892,0.0847457627118644,11.254237288135593,15625944,0,0,0.07642274014858745
706,1,0,29.0,6,185544.36,1,1.0,0.0,171037.63,1.0848096713590374,0.2,23.533333333333335,15801788,0,0,0.10803674577664314
550,1,1,33.0,4,118400.91,1,0.0,1.0,13999.64,8.456821259599561,0.11764705882352941,16.176470588235293,15748499,1,0,0.09214283431129516
505,0,1,49.0,7,80001.23,1,0.0,0.0,135180.11,0.5918077607144963,0.14,10.1,15592222,0,1,0.695518336289733
850,1,1,38.0,3,54901.01,1,1.0,1.0,140075.55,0.39193576655050405,0.07692307692307693,21.794871794871796,15607178,0,0,0.0071558372826928205
781,2,0,29.0,6,98759.89,1,0.0,0.0,112202.64,0.8801843683502603,0.2,26.033333333333335,15628008,0,0,0.035968502910722
791,1,0,33.0,10,130229.71,2,0.0,0.0,54019.93,2.410726916400736,0.29411764705882354,23.264705882352942,15733872,1,0,0.029942792603044225
721,2,0,32.0,10,0.0,1,1.0,0.0,136119.96,0.0,0.30303030303030304,21.848484848484848,15697844,1,0,0.27155362082152973
428,0,0,62.0,1,107735.93,1,0.0,1.0,58381.77,1.8453377597534342,0.015873015873015872,6.7936507936507935,15713596,0,0,0.0467631080238126
636,2,0,33.0,0,0.0,1,1.0,0.0,92277.47,0.0,0.0,18.705882352941178,15748797,1,0,0.2667696228119708
633,2,1,42.0,10,0.0,1,0.0,1.0,79408.17,0.0,0.23255813953488372,14.720930232558139,15756848,0,0,0.06644138683852698
